day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-08-13,3MINDIA,2026-08-13 12:00:00+05:30,1,0.0868062800765858,0.27393507738666756,0.10645690360224626,0.1674781737844213,1
2026-08-14,3MINDIA,2026-08-14 12:55:00+05:30,1,0.2730924371549752,-0.6124721603563472,0.10588835668151446,-0.7183605170378616,1
2026-08-14,3MINDIA,2026-08-14 13:00:00+05:30,1,0.26594045171607844,-0.26499302649931167,0.10611123188284516,-0.3711042583821568,1
2026-08-14,3MINDIA,2026-08-14 13:05:00+05:30,1,0.18578407153491863,-0.13987970345502276,0.10619148031892572,-0.2460711837739485,1
2026-08-14,3MINDIA,2026-08-14 13:10:00+05:30,1,0.12562952831772276,-1.3292716698975369,0.1054285971752977,-1.4347002670728346,1
2026-08-14,3MINDIA,2026-08-14 13:15:00+05:30,1,0.13830092871445396,-1.2884455527846939,0.10545478329177056,-1.3939003360764644,1
2026-08-14,3MINDIA,2026-08-14 13:20:00+05:30,1,0.09832365710689096,-1.2889812889812902,0.10545443966735966,-1.3944357286486497,1
2026-08-14,3MINDIA,2026-08-14 13:25:00+05:30,1,0.08310206727860878,-2.455418381344316,0.10470627991769543,-2.5601246612620114,1
2026-08-14,3MINDIA,2026-08-14 13:30:00+05:30,1,0.13612188842726564,-1.522912917070471,0.10530439451751349,-1.6282173115879843,1
2026-08-14,3MINDIA,2026-08-14 13:35:00+05:30,1,0.16934114551797164,-1.4958448753462648,0.10532175612188366,-1.6011666314681485,1
2026-08-14,3MINDIA,2026-08-14 13:40:00+05:30,1,0.18392554109843806,-1.4815840487399612,0.10533090310163389,-1.586914951841595,1
2026-08-14,3MINDIA,2026-08-14 13:45:00+05:30,1,0.28043201608050095,-0.973574408901257,0.10565674353268427,-1.0792311524339413,1
2026-08-14,3MINDIA,2026-08-14 13:50:00+05:30,1,0.26770857943444976,0.15445099691098108,0.10638026579612468,0.048070731114856394,1
2026-08-14,3MINDIA,2026-08-14 13:55:00+05:30,1,0.24141085436270182,-0.3361344537815114,0.1060656013445378,-0.4422000551260492,1
2026-08-14,3MINDIA,2026-08-14 14:00:00+05:30,1,0.2005146324205336,-0.7271710250314527,0.10581478814151869,-0.8329858131729714,1
2026-08-14,3MINDIA,2026-08-14 14:05:00+05:30,1,0.1324636380036171,-0.6303403838072654,0.10587689589578371,-0.7362172797030492,1
2026-08-14,3MINDIA,2026-08-14 14:10:00+05:30,1,0.1254951894745441,-0.6314903171484758,0.10587615832163906,-0.7373664754701149,1
2026-08-14,3MINDIA,2026-08-14 14:15:00+05:30,1,0.09273085775560246,-0.9964912280701697,0.10564204454736842,-1.1021332726175381,1
2026-08-14,3MINDIA,2026-08-14 14:25:00+05:30,1,0.0945378498480505,-0.8578259035297435,0.10573098531852061,-0.9635568888482642,1
2026-08-13,ABB,2026-08-13 12:00:00+05:30,1,0.09513684194114518,-0.36757593344940176,0.10604543459082993,-0.4736213680402317,1
2026-08-13,ABBOTINDIA,2026-08-13 11:20:00+05:30,1,0.10400794192167837,0.41591320072330973,0.10654796922242313,0.3093652315008866,1
2026-08-12,AIAENG,2026-08-12 13:30:00+05:30,1,0.20657111899149994,0.4460362102302753,0.10656729030145896,0.33946891992881634,1
2026-08-12,AIAENG,2026-08-12 13:35:00+05:30,1,0.13934296286917935,-1.4298093587521663,0.10536411169844019,-1.5351734704506066,1
2026-08-12,AIAENG,2026-08-12 13:40:00+05:30,1,0.13799678274075214,-1.711907893318397,0.10518317200577823,-1.8170910653241754,1
2026-08-12,AIAENG,2026-08-12 13:45:00+05:30,1,0.10663043221192822,-1.4155647084326972,0.10537324830262301,-1.5209379567353203,1
2026-08-12,AIAENG,2026-08-12 13:50:00+05:30,1,0.14342784497701136,-1.2519289704188168,0.10547820524679954,-1.3574071756656163,1
